row_id,num_sold
70298,437.4247
70299,437.4247
70300,170.32187
70301,170.32187
70302,170.32187
70303,170.32187
70304,378.0447
70305,378.0447
70306,378.0447
70307,378.0447
70308,182.28406
70309,182.28406
70310,182.28406
70311,182.28406
70312,421.43982
70313,421.43982
70314,421.43982
70315,421.43982
70316,170.75342
70317,170.75342
70318,170.75342
70319,170.75342
70320,469.75903
70321,469.75903
70322,469.75903
70323,469.75903
70324,154.93506
70325,154.93506
70326,154.93506
70327,154.93506
70328,451.93613
70329,451.93613
70330,451.93613
70331,451.93613
70332,159.3187
70333,159.3187
70334,159.3187
70335,159.3187
70336,472.8901
70337,472.8901
70338,472.8901
70339,472.8901
70340,157.788
70341,157.788
70342,157.788
70343,157.788
70344,437.4247
70345,437.4247
70346,437.4247
70347,437.4247
70348,170.32187
70349,170.32187
70350,170.32187
70351,170.32187
70352,378.0447
70353,378.0447
70354,378.0447
70355,378.0447
70356,182.28406
70357,182.28406
70358,182.28406
70359,182.28406
70360,421.43982
70361,421.43982
70362,421.43982
70363,421.43982
70364,170.75342
70365,170.75342
70366,170.75342
70367,170.75342
70368,469.75903
70369,469.75903
70370,469.75903
70371,469.75903
70372,154.93506
70373,154.93506
70374,154.93506
70375,154.93506
70376,451.93613
70377,451.93613
70378,451.93613
70379,451.93613
70380,159.3187
70381,159.3187
70382,159.3187
70383,159.3187
70384,472.8901
70385,472.8901
70386,472.8901
70387,472.8901
70388,157.788
70389,157.788
70390,157.788
70391,157.788
70392,437.4247
70393,437.4247
70394,437.4247
70395,437.4247
70396,170.32187
70397,170.32187
70398,170.32187
70399,170.32187
70400,378.0447
70401,378.0447
70402,378.0447
70403,378.0447
70404,182.28406
70405,182.28406
70406,182.28406
70407,182.28406
70408,421.43982
70409,421.43982
70410,421.43982
70411,421.43982
70412,170.75342
70413,170.75342
70414,170.75342
70415,170.75342
70416,469.75903
70417,469.75903
70418,469.75903
70419,469.75903
70420,154.93506
70421,154.93506
70422,154.93506
70423,154.93506
70424,451.93613
70425,451.93613
70426,451.93613
70427,451.93613
70428,159.3187
70429,159.3187
70430,159.3187
70431,159.3187
70432,472.8901
70433,472.8901
70434,472.8901
70435,472.8901
70436,157.788
70437,157.788
70438,157.788
70439,157.788
70440,437.4247
70441,437.4247
70442,437.4247
70443,437.4247
70444,170.32187
70445,170.32187
70446,170.32187
70447,170.32187
70448,378.0447
70449,378.0447
70450,378.0447
70451,378.0447
70452,182.28406
70453,182.28406
70454,182.28406
70455,182.28406
70456,421.43982
70457,421.43982
70458,421.43982
70459,421.43982
70460,170.75342
70461,170.75342
70462,170.75342
70463,170.75342
70464,469.75903
70465,469.75903
70466,469.75903
70467,469.75903
70468,154.93506
70469,154.93506
70470,154.93506
70471,154.93506
70472,451.93613
70473,451.93613
70474,451.93613
70475,451.93613
70476,159.3187
70477,159.3187
70478,159.3187
70479,159.3187
70480,472.8901
70481,472.8901
70482,472.8901
70483,472.8901
70484,157.788
70485,157.788
70486,157.788
70487,157.788
70488,437.4247
70489,437.4247
70490,437.4247
70491,437.4247
70492,170.32187
70493,170.32187
70494,170.32187
70495,170.32187
70496,378.0447
70497,378.0447
70498,378.0447
70499,378.0447
70500,182.28406
70501,182.28406
70502,182.28406
70503,182.28406
70504,421.43982
70505,421.43982
70506,421.43982
70507,421.43982
70508,170.75342
70509,170.75342
70510,170.75342
70511,170.75342
70512,469.75903
70513,469.75903
70514,469.75903
70515,469.75903
70516,154.93506
70517,154.93506
70518,154.93506
70519,154.93506
70520,451.93613
70521,451.93613
70522,451.93613
70523,451.93613
70524,159.3187
70525,159.3187
70526,159.3187
70527,159.3187
70528,472.8901
70529,472.8901
70530,472.8901
70531,472.8901
70532,157.788
70533,157.788
70534,157.788
70535,157.788
70536,437.4247
70537,437.4247
70538,437.4247
70539,437.4247
70540,170.32187
70541,170.32187
70542,170.32187
70543,170.32187
70544,378.0447
70545,378.0447
70546,378.0447
70547,378.0447
70548,182.28406
70549,182.28406
70550,182.28406
70551,182.28406
70552,421.43982
70553,421.43982
70554,421.43982
70555,421.43982
70556,170.75342
70557,170.75342
70558,170.75342
70559,170.75342
70560,469.75903
70561,469.75903
70562,469.75903
70563,469.75903
70564,154.93506
70565,154.93506
70566,154.93506
70567,154.93506
70568,451.93613
70569,451.93613
70570,451.93613
70571,451.93613
70572,159.3187
70573,159.3187
70574,159.3187
70575,159.3187
70576,472.8901
70577,472.8901
70578,472.8901
70579,472.8901
70580,157.788
70581,157.788
70582,157.788
70583,157.788
70584,437.4247
70585,437.4247
70586,437.4247
70587,437.4247
70588,170.32187
70589,170.32187
70590,170.32187
70591,170.32187
70592,378.0447
70593,378.0447
70594,378.0447
70595,378.0447
70596,182.28406
70597,182.28406
70598,182.28406
70599,182.28406
70600,421.43982
70601,421.43982
70602,421.43982
70603,421.43982
70604,170.75342
70605,170.75342
70606,170.75342
70607,170.75342
70608,469.75903
70609,469.75903
70610,469.75903
70611,469.75903
70612,154.93506
70613,154.93506
70614,154.93506
70615,154.93506
70616,451.93613
70617,451.93613
70618,451.93613
70619,451.93613
70620,159.3187
70621,159.3187
70622,159.3187
70623,159.3187
70624,472.8901
70625,472.8901
70626,472.8901
70627,472.8901
70628,157.788
70629,157.788
70630,157.788
70631,157.788
70632,437.4247
70633,437.4247
70634,437.4247
70635,437.4247
70636,170.32187
70637,170.32187
70638,170.32187
70639,170.32187
70640,378.0447
70641,378.0447
70642,378.0447
70643,378.0447
70644,182.28406
70645,182.28406
70646,182.28406
70647,182.28406
70648,421.43982
70649,421.43982
70650,421.43982
70651,421.43982
70652,170.75342
70653,170.75342
70654,170.75342
70655,170.75342
70656,469.75903
70657,469.75903
70658,469.75903
70659,469.75903
70660,154.93506
70661,154.93506
70662,154.93506
70663,154.93506
70664,451.93613
70665,451.93613
70666,451.93613
70667,451.93613
70668,159.3187
70669,159.3187
70670,159.3187
70671,159.3187
70672,472.8901
70673,472.8901
70674,472.8901
70675,472.8901
70676,157.788
70677,157.788
70678,157.788
70679,157.788
70680,437.4247
70681,437.4247
70682,437.4247
70683,437.4247
70684,170.32187
70685,170.32187
70686,170.32187
70687,170.32187
70688,378.0447
70689,378.0447
70690,378.0447
70691,378.0447
70692,182.28406
70693,182.28406
70694,182.28406
70695,182.28406
70696,421.43982
70697,421.43982
70698,421.43982
70699,421.43982
70700,170.75342
70701,170.75342
70702,170.75342
70703,170.75342
70704,469.75903
70705,469.75903
70706,469.75903
70707,469.75903
70708,154.93506
70709,154.93506
70710,154.93506
70711,154.93506
70712,451.93613
70713,451.93613
70714,451.93613
70715,451.93613
70716,159.3187
70717,159.3187
70718,159.3187
70719,159.3187
70720,472.8901
70721,472.8901
70722,472.8901
70723,472.8901
70724,157.788
70725,157.788
70726,157.788
70727,157.788
70728,437.4247
70729,437.4247
70730,437.4247
70731,437.4247
70732,170.32187
70733,170.32187
70734,170.32187
70735,170.32187
70736,378.0447
70737,378.0447
70738,378.0447
70739,378.0447
70740,182.28406
70741,182.28406
70742,182.28406
70743,182.28406
70744,421.43982
70745,421.43982
70746,421.43982
70747,421.43982
70748,170.75342
70749,170.75342
70750,170.75342
70751,170.75342
70752,469.75903
70753,469.75903
70754,469.75903
70755,469.75903
70756,154.93506
70757,154.93506
70758,154.93506
70759,154.93506
70760,451.93613
70761,451.93613
70762,451.93613
70763,451.93613
70764,159.3187
70765,159.3187
70766,159.3187
70767,159.3187
70768,472.8901
70769,472.8901
70770,472.8901
70771,472.8901
70772,157.788
70773,157.788
70774,157.788
70775,157.788
70776,437.4247
70777,437.4247
70778,437.4247
70779,437.4247
70780,170.32187
70781,170.32187
70782,170.32187
70783,170.32187
70784,378.0447
70785,378.0447
70786,378.0447
70787,378.0447
70788,182.28406
70789,182.28406
70790,182.28406
70791,182.28406
70792,421.43982
70793,421.43982
70794,421.43982
70795,421.43982
70796,170.75342
70797,170.75342
70798,170.75342
70799,170.75342
70800,469.75903
70801,469.75903
70802,469.75903
70803,469.75903
70804,154.93506
70805,154.93506
70806,154.93506
70807,154.93506
70808,451.93613
70809,451.93613
70810,451.93613
70811,451.93613
70812,159.3187
70813,159.3187
70814,159.3187
70815,159.3187
70816,472.8901
70817,472.8901
70818,472.8901
70819,472.8901
70820,157.788
70821,157.788
70822,157.788
70823,157.788
70824,437.4247
70825,437.4247
70826,437.4247
70827,437.4247
70828,170.32187
70829,170.32187
70830,170.32187
70831,170.32187
70832,378.0447
70833,378.0447
70834,378.0447
70835,378.0447
70836,182.28406
70837,182.28406
70838,182.28406
70839,182.28406
70840,421.43982
70841,421.43982
70842,421.43982
70843,421.43982
70844,170.75342
70845,170.75342
70846,170.75342
70847,170.75342
70848,469.75903
70849,469.75903
70850,469.75903
70851,469.75903
70852,154.93506
70853,154.93506
70854,154.93506
70855,154.93506
70856,451.93613
70857,451.93613
70858,451.93613
70859,451.93613
70860,159.3187
70861,159.3187
70862,159.3187
70863,159.3187
70864,472.8901
70865,472.8901
70866,472.8901
70867,472.8901
70868,157.788
70869,157.788
70870,157.788
70871,157.788
70872,437.4247
70873,437.4247
70874,437.4247
70875,437.4247
70876,170.32187
70877,170.32187
70878,170.32187
70879,170.32187
70880,378.0447
70881,378.0447
70882,378.0447
70883,378.0447
70884,182.28406
70885,182.28406
70886,182.28406
70887,182.28406
70888,421.43982
70889,421.43982
70890,421.43982
70891,421.43982
70892,170.75342
70893,170.75342
70894,170.75342
70895,170.75342
70896,469.75903
70897,469.75903
70898,469.75903
70899,469.75903
70900,154.93506
70901,154.93506
70902,154.93506
70903,154.93506
70904,451.93613
70905,451.93613
70906,451.93613
70907,451.93613
70908,159.3187
70909,159.3187
70910,159.3187
70911,159.3187
70912,472.8901
70913,472.8901
70914,472.8901
70915,472.8901
70916,157.788
70917,157.788
70918,157.788
70919,157.788
70920,437.4247
70921,437.4247
70922,437.4247
70923,437.4247
70924,170.32187
70925,170.32187
70926,170.32187
70927,170.32187
70928,378.0447
70929,378.0447
70930,378.0447
70931,378.0447
70932,182.28406
70933,182.28406
70934,182.28406
70935,182.28406
70936,421.43982
70937,421.43982
70938,421.43982
70939,421.43982
70940,170.75342
70941,170.75342
70942,170.75342
70943,170.75342
70944,469.75903
70945,469.75903
70946,469.75903
70947,469.75903
70948,154.93506
70949,154.93506
70950,154.93506
70951,154.93506
70952,451.93613
70953,451.93613
70954,451.93613
70955,451.93613
70956,159.3187
70957,159.3187
70958,159.3187
70959,159.3187
70960,472.8901
70961,472.8901
70962,472.8901
70963,472.8901
70964,157.788
70965,157.788
70966,157.788
70967,157.788
70968,437.4247
70969,437.4247
70970,437.4247
70971,437.4247
70972,170.32187
70973,170.32187
70974,170.32187
70975,170.32187
70976,378.0447
70977,378.0447
70978,378.0447
70979,378.0447
70980,182.28406
70981,182.28406
70982,182.28406
70983,182.28406
70984,421.43982
70985,421.43982
70986,421.43982
70987,421.43982
70988,170.75342
70989,170.75342
70990,170.75342
70991,170.75342
70992,469.75903
70993,469.75903
70994,469.75903
70995,469.75903
70996,154.93506
70997,154.93506
70998,154.93506
70999,154.93506
71000,451.93613
71001,451.93613
71002,451.93613
71003,451.93613
71004,159.3187
71005,159.3187
71006,159.3187
71007,159.3187
71008,472.8901
71009,472.8901
71010,472.8901
71011,472.8901
71012,157.788
71013,157.788
71014,157.788
71015,157.788
71016,437.4247
71017,437.4247
71018,437.4247
71019,437.4247
71020,170.32187
71021,170.32187
71022,170.32187
71023,170.32187
71024,378.0447
71025,378.0447
71026,378.0447
71027,378.0447
71028,182.28406
71029,182.28406
71030,182.28406
71031,182.28406
71032,421.43982
71033,421.43982
71034,421.43982
71035,421.43982
71036,170.75342
71037,170.75342
71038,170.75342
71039,170.75342
71040,469.75903
71041,469.75903
71042,469.75903
71043,469.75903
71044,154.93506
71045,154.93506
71046,154.93506
71047,154.93506
71048,451.93613
71049,451.93613
71050,451.93613
71051,451.93613
71052,159.3187
71053,159.3187
71054,159.3187
71055,159.3187
71056,472.8901
71057,472.8901
71058,472.8901
71059,472.8901
71060,157.788
71061,157.788
71062,157.788
71063,157.788
71064,437.4247
71065,437.4247
71066,437.4247
71067,437.4247
71068,170.32187
71069,170.32187
71070,170.32187
71071,170.32187
71072,378.0447
71073,378.0447
71074,378.0447
71075,378.0447
71076,182.28406
71077,182.28406
71078,182.28406
71079,182.28406
71080,421.43982
71081,421.43982
71082,421.43982
71083,421.43982
71084,170.75342
71085,170.75342
71086,170.75342
71087,170.75342
71088,469.75903
71089,469.75903
71090,469.75903
71091,469.75903
71092,154.93506
71093,154.93506
71094,154.93506
71095,154.93506
71096,451.93613
71097,451.93613
71098,451.93613
71099,451.93613
71100,159.3187
71101,159.3187
71102,159.3187
71103,159.3187
71104,472.8901
71105,472.8901
71106,472.8901
71107,472.8901
71108,157.788
71109,157.788
71110,157.788
71111,157.788
71112,437.4247
71113,437.4247
71114,437.4247
71115,437.4247
71116,170.32187
71117,170.32187
71118,170.32187
71119,170.32187
71120,378.0447
71121,378.0447
71122,378.0447
71123,378.0447
71124,182.28406
71125,182.28406
71126,182.28406
71127,182.28406
71128,421.43982
71129,421.43982
71130,421.43982
71131,421.43982
71132,170.75342
71133,170.75342
71134,170.75342
71135,170.75342
71136,469.75903
71137,469.75903
71138,469.75903
71139,469.75903
71140,154.93506
71141,154.93506
71142,154.93506
71143,154.93506
71144,451.93613
71145,451.93613
71146,451.93613
71147,451.93613
71148,159.3187
71149,159.3187
71150,159.3187
71151,159.3187
71152,472.8901
71153,472.8901
71154,472.8901
71155,472.8901
71156,157.788
71157,157.788
71158,157.788
71159,157.788
71160,437.4247
71161,437.4247
71162,437.4247
71163,437.4247
71164,170.32187
71165,170.32187
71166,170.32187
71167,170.32187
71168,378.0447
71169,378.0447
71170,378.0447
71171,378.0447
71172,182.28406
71173,182.28406
71174,182.28406
71175,182.28406
71176,421.43982
71177,421.43982
71178,421.43982
71179,421.43982
71180,170.75342
71181,170.75342
71182,170.75342
71183,170.75342
71184,469.75903
71185,469.75903
71186,469.75903
71187,469.75903
71188,154.93506
71189,154.93506
71190,154.93506
71191,154.93506
71192,451.93613
71193,451.93613
71194,451.93613
71195,451.93613
71196,159.3187
71197,159.3187
71198,159.3187
71199,159.3187
71200,472.8901
71201,472.8901
71202,472.8901
71203,472.8901
71204,157.788
71205,157.788
71206,157.788
71207,157.788
71208,437.4247
71209,437.4247
71210,437.4247
71211,437.4247
71212,170.32187
71213,170.32187
71214,170.32187
71215,170.32187
71216,378.0447
71217,378.0447
71218,378.0447
71219,378.0447
71220,182.28406
71221,182.28406
71222,182.28406
71223,182.28406
71224,421.43982
71225,421.43982
71226,421.43982
71227,421.43982
71228,170.75342
71229,170.75342
71230,170.75342
71231,170.75342
71232,469.75903
71233,469.75903
71234,469.75903
71235,469.75903
71236,154.93506
71237,154.93506
71238,154.93506
71239,154.93506
71240,451.93613
71241,451.93613
71242,451.93613
71243,451.93613
71244,159.3187
71245,159.3187
71246,159.3187
71247,159.3187
71248,472.8901
71249,472.8901
71250,472.8901
71251,472.8901
71252,157.788
71253,157.788
71254,157.788
71255,157.788
71256,437.4247
71257,437.4247
71258,437.4247
71259,437.4247
71260,170.32187
71261,170.32187
71262,170.32187
71263,170.32187
71264,378.0447
71265,378.0447
71266,378.0447
71267,378.0447
71268,182.28406
71269,182.28406
71270,182.28406
71271,182.28406
71272,421.43982
71273,421.43982
71274,421.43982
71275,421.43982
71276,170.75342
71277,170.75342
71278,170.75342
71279,170.75342
71280,469.75903
71281,469.75903
71282,469.75903
71283,469.75903
71284,154.93506
71285,154.93506
71286,154.93506
71287,154.93506
71288,451.93613
71289,451.93613
71290,451.93613
71291,451.93613
71292,159.3187
71293,159.3187
71294,159.3187
71295,159.3187
71296,472.8901
71297,472.8901
71298,472.8901
71299,472.8901
71300,157.788
71301,157.788
71302,157.788
71303,157.788
71304,437.4247
71305,437.4247
71306,437.4247
71307,437.4247
71308,170.32187
71309,170.32187
71310,170.32187
71311,170.32187
71312,378.0447
71313,378.0447
71314,378.0447
71315,378.0447
71316,182.28406
71317,182.28406
71318,182.28406
71319,182.28406
71320,421.43982
71321,421.43982
71322,421.43982
71323,421.43982
71324,170.75342
71325,170.75342
71326,170.75342
71327,170.75342
71328,469.75903
71329,469.75903
71330,469.75903
71331,469.75903
71332,154.93506
71333,154.93506
71334,154.93506
71335,154.93506
71336,451.93613
71337,451.93613
71338,451.93613
71339,451.93613
71340,159.3187
71341,159.3187
71342,159.3187
71343,159.3187
71344,472.8901
71345,472.8901
71346,472.8901
71347,472.8901
71348,157.788
71349,157.788
71350,157.788
71351,157.788
71352,437.4247
71353,437.4247
71354,437.4247
71355,437.4247
71356,170.32187
71357,170.32187
71358,170.32187
71359,170.32187
71360,378.0447
71361,378.0447
71362,378.0447
71363,378.0447
71364,182.28406
71365,182.28406
71366,182.28406
71367,182.28406
71368,421.43982
71369,421.43982
71370,421.43982
71371,421.43982
71372,170.75342
71373,170.75342
71374,170.75342
71375,170.75342
71376,469.75903
71377,469.75903
71378,469.75903
71379,469.75903
71380,154.93506
71381,154.93506
71382,154.93506
71383,154.93506
71384,451.93613
71385,451.93613
71386,451.93613
71387,451.93613
71388,159.3187
71389,159.3187
71390,159.3187
71391,159.3187
71392,472.8901
71393,472.8901
71394,472.8901
71395,472.8901
71396,157.788
71397,157.788
71398,157.788
71399,157.788
71400,437.4247
71401,437.4247
71402,437.4247
71403,437.4247
71404,170.32187
71405,170.32187
71406,170.32187
71407,170.32187
71408,378.0447
71409,378.0447
71410,378.0447
71411,378.0447
71412,182.28406
71413,182.28406
71414,182.28406
71415,182.28406
71416,421.43982
71417,421.43982
71418,421.43982
71419,421.43982
71420,170.75342
71421,170.75342
71422,170.75342
71423,170.75342
71424,469.75903
71425,469.75903
71426,469.75903
71427,469.75903
71428,154.93506
71429,154.93506
71430,154.93506
71431,154.93506
71432,451.93613
71433,451.93613
71434,451.93613
71435,451.93613
71436,159.3187
71437,159.3187
71438,159.3187
71439,159.3187
71440,472.8901
71441,472.8901
71442,472.8901
71443,472.8901
71444,157.788
71445,157.788
71446,157.788
71447,157.788
71448,437.4247
71449,437.4247
71450,437.4247
71451,437.4247
71452,170.32187
71453,170.32187
71454,170.32187
71455,170.32187
71456,378.0447
71457,378.0447
71458,378.0447
71459,378.0447
71460,182.28406
71461,182.28406
71462,182.28406
71463,182.28406
71464,421.43982
71465,421.43982
71466,421.43982
71467,421.43982
71468,170.75342
71469,170.75342
71470,170.75342
71471,170.75342
71472,469.75903
71473,469.75903
71474,469.75903
71475,469.75903
71476,154.93506
71477,154.93506
71478,154.93506
71479,154.93506
71480,451.93613
71481,451.93613
71482,451.93613
71483,451.93613
71484,159.3187
71485,159.3187
71486,159.3187
71487,159.3187
71488,472.8901
71489,472.8901
71490,472.8901
71491,472.8901
71492,157.788
71493,157.788
71494,157.788
71495,157.788
71496,437.4247
71497,437.4247
71498,437.4247
71499,437.4247
71500,170.32187
71501,170.32187
71502,170.32187
71503,170.32187
71504,378.0447
71505,378.0447
71506,378.0447
71507,378.0447
71508,182.28406
71509,182.28406
71510,182.28406
71511,182.28406
71512,421.43982
71513,421.43982
71514,421.43982
71515,421.43982
71516,170.75342
71517,170.75342
71518,170.75342
71519,170.75342
71520,469.75903
71521,469.75903
71522,469.75903
71523,469.75903
71524,154.93506
71525,154.93506
71526,154.93506
71527,154.93506
71528,451.93613
71529,451.93613
71530,451.93613
71531,451.93613
71532,159.3187
71533,159.3187
71534,159.3187
71535,159.3187
71536,472.8901
71537,472.8901
71538,472.8901
71539,472.8901
71540,157.788
71541,157.788
71542,157.788
71543,157.788
71544,437.4247
71545,437.4247
71546,437.4247
71547,437.4247
71548,170.32187
71549,170.32187
71550,170.32187
71551,170.32187
71552,378.0447
71553,378.0447
71554,378.0447
71555,378.0447
71556,182.28406
71557,182.28406
71558,182.28406
71559,182.28406
71560,421.43982
71561,421.43982
71562,421.43982
71563,421.43982
71564,170.75342
71565,170.75342
71566,170.75342
71567,170.75342
71568,469.75903
71569,469.75903
71570,469.75903
71571,469.75903
71572,154.93506
71573,154.93506
71574,154.93506
71575,154.93506
71576,451.93613
71577,451.93613
71578,451.93613
71579,451.93613
71580,159.3187
71581,159.3187
71582,159.3187
71583,159.3187
71584,472.8901
71585,472.8901
71586,472.8901
71587,472.8901
71588,157.788
71589,157.788
71590,157.788
71591,157.788
71592,437.4247
71593,437.4247
71594,437.4247
71595,437.4247
71596,170.32187
71597,170.32187
71598,170.32187
71599,170.32187
71600,378.0447
71601,378.0447
71602,378.0447
71603,378.0447
71604,182.28406
71605,182.28406
71606,182.28406
71607,182.28406
71608,421.43982
71609,421.43982
71610,421.43982
71611,421.43982
71612,170.75342
71613,170.75342
71614,170.75342
71615,170.75342
71616,316.4508
71617,316.4508
71618,316.4508
71619,316.4508
71620,70.879234
71621,70.879234
71622,70.879234
71623,70.879234
71624,307.5744
71625,307.5744
71626,307.5744
71627,307.5744
71628,84.209595
71629,84.209595
71630,84.209595
71631,84.209595
71632,316.2874
71633,316.2874
71634,316.2874
71635,316.2874
71636,70.43811
71637,70.43811
71638,70.43811
71639,70.43811
71640,296.29126
71641,296.29126
71642,296.29126
71643,296.29126
71644,98.44057
71645,98.44057
71646,98.44057
71647,98.44057
71648,265.87222
71649,265.87222
71650,265.87222
71651,265.87222
71652,139.36383
71653,139.36383
71654,139.36383
71655,139.36383
71656,288.8717
71657,288.8717
71658,288.8717
71659,288.8717
71660,107.43778
71661,107.43778
71662,107.43778
71663,107.43778
71664,263.5725
71665,263.5725
71666,263.5725
71667,263.5725
71668,61.494904
71669,61.494904
71670,61.494904
71671,61.494904
71672,259.83127
71673,259.83127
71674,259.83127
71675,259.83127
71676,79.9601
71677,79.9601
71678,79.9601
71679,79.9601
71680,263.53925
71681,263.53925
71682,263.53925
71683,263.53925
71684,61.18347
71685,61.18347
71686,61.18347
71687,61.18347
71688,254.92749
71689,254.92749
71690,254.92749
71691,254.92749
71692,100.57051
71693,100.57051
71694,100.57051
71695,100.57051
71696,241.43896
71697,241.43896
71698,241.43896
71699,241.43896
71700,158.42448
71701,158.42448
71702,158.42448
71703,158.42448
71704,251.45926
71705,251.45926
71706,251.45926
71707,251.45926
71708,113.51877
71709,113.51877
71710,113.51877
71711,113.51877
71712,454.70074
71713,454.70074
71714,454.70074
71715,454.70074
71716,148.99835
71717,148.99835
71718,148.99835
71719,148.99835
71720,438.79907
71721,438.79907
71722,438.79907
71723,438.79907
71724,155.30331
71725,155.30331
71726,155.30331
71727,155.30331
71728,455.0667
71729,455.0667
71730,455.0667
71731,455.0667
71732,149.08612
71733,149.08612
71734,149.08612
71735,149.08612
71736,419.31458
71737,419.31458
71738,419.31458
71739,419.31458
71740,161.3333
71741,161.3333
71742,161.3333
71743,161.3333
71744,366.51294
71745,366.51294
71746,366.51294
71747,366.51294
71748,179.87395
71749,179.87395
71750,179.87395
71751,179.87395
71752,406.46637
71753,406.46637
71754,406.46637
71755,406.46637
71756,164.90154
71757,164.90154
71758,164.90154
71759,164.90154
71760,454.70074
71761,454.70074
71762,454.70074
71763,454.70074
71764,148.99835
71765,148.99835
71766,148.99835
71767,148.99835
71768,438.79907
71769,438.79907
71770,438.79907
71771,438.79907
71772,155.30331
71773,155.30331
71774,155.30331
71775,155.30331
71776,455.0667
71777,455.0667
71778,455.0667
71779,455.0667
71780,149.08612
71781,149.08612
71782,149.08612
71783,149.08612
71784,419.31458
71785,419.31458
71786,419.31458
71787,419.31458
71788,161.3333
71789,161.3333
71790,161.3333
71791,161.3333
71792,366.51294
71793,366.51294
71794,366.51294
71795,366.51294
71796,179.87395
71797,179.87395
71798,179.87395
71799,179.87395
71800,406.46637
71801,406.46637
71802,406.46637
71803,406.46637
71804,164.90154
71805,164.90154
71806,164.90154
71807,164.90154
71808,454.70074
71809,454.70074
71810,454.70074
71811,454.70074
71812,148.99835
71813,148.99835
71814,148.99835
71815,148.99835
71816,438.79907
71817,438.79907
71818,438.79907
71819,438.79907
71820,155.30331
71821,155.30331
71822,155.30331
71823,155.30331
71824,455.0667
71825,455.0667
71826,455.0667
71827,455.0667
71828,149.08612
71829,149.08612
71830,149.08612
71831,149.08612
71832,419.31458
71833,419.31458
71834,419.31458
71835,419.31458
71836,161.3333
71837,161.3333
71838,161.3333
71839,161.3333
71840,366.51294
71841,366.51294
71842,366.51294
71843,366.51294
71844,179.87395
71845,179.87395
71846,179.87395
71847,179.87395
71848,406.46637
71849,406.46637
71850,406.46637
71851,406.46637
71852,164.90154
71853,164.90154
71854,164.90154
71855,164.90154
71856,454.70074
71857,454.70074
71858,454.70074
71859,454.70074
71860,148.99835
71861,148.99835
71862,148.99835
71863,148.99835
71864,438.79907
71865,438.79907
71866,438.79907
71867,438.79907
71868,155.30331
71869,155.30331
71870,155.30331
71871,155.30331
71872,455.0667
71873,455.0667
71874,455.0667
71875,455.0667
71876,149.08612
71877,149.08612
71878,149.08612
71879,149.08612
71880,419.31458
71881,419.31458
71882,419.31458
71883,419.31458
71884,161.3333
71885,161.3333
71886,161.3333
71887,161.3333
71888,366.51294
71889,366.51294
