row_id,num_sold
70464,415.9491
70465,305.64496
70466,268.76257
70467,430.05426
70468,134.10957
70469,108.719505
70470,89.14628
70471,147.5003
70472,411.80392
70473,308.13327
70474,269.92053
70475,428.54953
70476,132.14497
70477,107.11087
70478,89.1812
70479,147.74815
70480,426.23083
70481,313.93726
70482,275.71106
70483,444.9386
70484,136.37611
70485,107.776375
70486,90.11171
70487,150.31857
70488,443.74802
70489,325.68375
70490,286.2443
70491,467.66263
70492,145.3147
70493,109.31146
70494,95.20399
70495,159.64813
70496,428.53458
70497,327.64822
70498,281.10007
70499,452.36267
70500,152.38522
70501,110.681076
70502,93.51537
70503,158.10504
70504,443.17825
70505,328.7274
70506,281.08566
70507,451.67865
70508,152.52605
70509,111.6265
70510,95.55486
70511,162.24585
70512,411.28668
70513,298.18347
70514,266.45825
70515,430.52783
70516,134.1186
70517,106.856804
70518,89.15016
70519,146.84445
70520,408.6794
70521,302.2097
70522,268.324
70523,429.51413
70524,133.72137
70525,106.815544
70526,90.575935
70527,148.42691
70528,421.53845
70529,307.77563
70530,273.61523
70531,445.40387
70532,137.84724
70533,107.243034
70534,91.00711
70535,150.65327
70536,445.1883
70537,324.23862
70538,289.11047
70539,470.81543
70540,148.5152
70541,111.168434
70542,98.735214
70543,159.99281
70544,429.1911
70545,325.41934
70546,283.1825
70547,457.0062
70548,153.93398
70549,112.33214
70550,96.84068
70551,158.83597
70552,444.11035
70553,326.77408
70554,283.26883
70555,456.44495
70556,154.10861
70557,113.88499
70558,99.503784
70559,163.31433
70560,417.20892
70561,302.92136
70562,270.85614
70563,430.86804
70564,139.2209
70565,111.36526
70566,93.95372
70567,149.66905
70568,415.6522
70569,308.11078
70570,274.5202
70571,432.8951
70572,139.17664
70573,111.78964
70574,95.84514
70575,151.46677
70576,426.21405
70577,311.40027
70578,277.53497
70579,446.20532
70580,143.29462
70581,112.229965
70582,96.28915
70583,153.86124
70584,454.8581
70585,331.9741
70586,297.14105
70587,476.55914
70588,156.23659
70589,117.54603
70590,105.40791
70591,164.42494
70592,437.68906
70593,331.98297
70594,290.04123
70595,463.20813
70596,160.48352
70597,117.537895
70598,102.341545
70599,163.72632
70600,452.6083
70601,333.3377
70602,290.12756
70603,462.64688
70604,160.65816
70605,119.090744
70606,105.00465
70607,168.20468
70608,425.46555
70609,310.71942
70610,276.6659
70611,436.7608
70612,145.19121
70613,116.31835
70614,98.53013
70615,153.79613
70616,424.50757
70617,316.01373
70618,280.96735
70619,439.42526
70620,145.01872
70621,116.999466
70622,100.737015
70623,155.9093
70624,434.43204
70625,318.3586
70626,283.3097
70627,452.06305
70628,148.82124
70629,116.8171
70630,100.83052
70631,157.95326
70632,464.69873
70633,340.55508
70634,304.53842
70635,484.03952
70636,163.3859
70637,123.75582
70638,111.571945
70639,170.13965
70640,447.5297
70641,340.56396
70642,297.4386
70643,470.6885
70644,167.63283
70645,123.74769
70646,108.50558
70647,169.13786
70648,463.58704
70649,343.0568
70650,298.66302
70651,471.18234
70652,169.06369
70653,126.556755
70654,112.4249
70655,175.09259
70656,442.99396
70657,324.5817
70658,291.49023
70659,453.8402
70660,157.20468
70661,125.529495
70662,107.89873
70663,163.82472
70664,439.76398
70665,327.60507
70666,292.88565
70667,451.84033
70668,156.1043
70669,125.36467
70670,109.259674
70671,165.27544
70672,449.0804
70673,329.71576
70674,294.72162
70675,463.66437
70676,159.96922
70677,125.509865
70678,109.40857
70679,167.20694
70680,475.8067
70681,350.62646
70682,314.66458
70683,493.98825
70684,170.67912
70685,130.84859
70686,118.54991
70687,177.4264
70688,457.9421
70689,349.9398
70690,306.86917
70691,479.94168
70692,174.66917
70693,130.47032
70694,115.1134
70695,176.05449
70696,472.07556
70697,350.50873
70698,305.97934
70699,478.48914
70700,174.17616
70701,131.3555
70702,116.91849
70703,180.06284
70704,420.73828
70705,304.77493
70706,271.1564
70707,433.99744
70708,137.7952
70709,108.66543
70710,91.65441
70711,148.15335
70712,416.61285
70713,306.52863
70714,271.62427
70715,432.93646
70716,136.39102
70717,108.00601
70718,92.86285
70719,149.42786
70720,426.3498
70721,308.7918
70722,273.6127
70723,444.3311
70724,140.67648
70725,108.30372
70726,93.16425
70727,151.29579
70728,442.82407
70729,317.13464
70730,280.98782
70731,458.23264
70732,147.65471
70733,107.943146
70734,96.60638
70735,155.49136
70736,424.95953
70737,316.44797
70738,273.19238
70739,443.5001
70740,151.3254
70741,107.24551
70742,92.850494
70743,152.54382
70744,437.06207
70745,316.76465
70746,272.05035
70747,442.45093
70748,149.49625
70749,107.10272
70750,93.4916
70751,156.04384
70752,410.71228
70753,292.2253
70754,258.87973
70755,424.17896
70756,131.95204
70757,99.708786
70758,82.83433
70759,140.55522
70760,405.98166
70761,293.3738
70762,258.60602
70763,420.6542
70764,131.15268
70765,99.00935
70766,84.00275
70767,141.29843
70768,415.879
70769,295.7974
70770,260.75485
70771,432.7005
70772,135.43814
70773,99.34821
70774,84.34529
70775,143.56436
70776,428.73306
70777,302.20584
70778,264.80255
70779,444.70245
70780,139.49586
70781,97.75295
70782,86.29837
70783,146.56006
70784,410.86853
70785,301.51917
70786,257.00714
70787,429.9699
70788,143.16069
70789,97.05531
70790,82.54249
70791,143.61252
70792,422.62015
70793,301.48492
70794,255.86505
70795,428.92075
70796,140.98065
70797,96.561615
70798,83.18359
70799,147.11253
70800,410.1884
70801,287.40326
70802,258.2804
70803,424.64978
70804,131.75719
70805,97.13551
70806,83.45345
70807,139.25197
70808,406.0099
70809,289.10388
70810,258.5588
70811,421.12503
70812,131.50993
70813,96.9882
70814,85.17399
70815,140.22699
70816,415.3551
70817,290.97534
70818,260.15552
70819,433.17133
70820,135.24329
70821,96.77493
70822,84.96442
70823,142.74553
70824,423.2109
70825,295.70877
70826,262.52817
70827,438.20795
70828,136.66904
70829,94.687
70830,86.42481
70831,144.76486
70832,406.58972
70833,295.72946
70834,254.73288
70835,428.1106
70836,141.80745
70837,95.34461
70838,83.316826
70839,142.84639
70840,416.14108
70841,294.9554
70842,252.85103
70843,426.32162
70844,138.31442
70845,94.730385
70846,83.8374
70847,146.22589
70848,408.95682
70849,287.2619
70850,257.5984
70851,420.9048
70852,133.75256
70853,99.77087
70854,85.90283
70855,140.52835
70856,405.32742
70857,290.2888
70858,258.60724
70859,418.46268
70860,133.12181
70861,100.415535
70862,88.08614
70863,141.70253
70864,414.67264
70865,292.16025
70866,260.20395
70867,429.94415
70868,136.60175
70869,99.94884
70870,87.62314
70871,143.96765
70872,422.1828
70873,296.89368
70874,262.5766
70875,434.98077
70876,137.80861
70877,97.98767
70878,89.210304
70879,146.11374
70880,407.36945
70881,298.48032
70882,255.87944
70883,427.11206
70884,144.89404
70885,99.875
70886,86.86426
70887,146.19484
70888,416.9208
70889,297.70627
70890,253.99762
70891,425.50354
70892,141.33908
70893,99.26077
70894,87.384834
70895,149.07495
70896,415.2174
70897,288.96854
70898,259.99167
70899,424.61557
70900,136.73094
70901,100.10026
70902,86.55657
70903,141.91318
70904,412.14255
70905,291.63788
70906,260.2657
70907,422.0898
70908,136.94041
70909,100.38738
70910,88.36736
70911,143.27626
70912,421.1313
70913,293.50934
70914,261.8624
70915,432.9914
70916,140.42035
70917,99.920685
70918,87.90436
70919,144.85902
70920,427.1547
70921,297.9154
70922,263.46817
70923,437.26114
70924,140.95778
70925,98.44947
70926,89.541954
70927,147.05554
70928,411.52945
70929,299.3253
70930,256.59427
70931,428.77118
70932,146.16626
70933,100.16005
70934,87.01916
70935,146.51538
70936,420.90463
70937,298.1264
70938,253.9891
70939,426.20645
70940,143.32594
70941,99.121
70942,87.114914
70943,149.3955
70944,434.40057
70945,307.65338
70946,278.7653
70947,444.62534
70948,147.4908
70949,111.04406
70950,97.07106
70951,153.13354
70952,427.81903
70953,306.81604
70954,275.53262
70955,438.5929
70956,146.24837
70957,109.87928
70958,97.77397
70959,153.41493
70960,435.70853
70961,308.55832
70962,276.82608
70963,449.44626
70964,149.73152
70965,109.27209
70966,97.17047
70967,154.85722
70968,443.63626
70969,312.5949
70970,279.15222
70971,455.24768
70972,150.03024
70973,107.29074
70974,98.56935
70975,156.81503
70976,428.01102
70977,314.11548
70978,272.38895
70979,446.75772
70980,154.92549
70981,108.798775
70982,95.84401
70983,155.67848
70984,437.3862
70985,312.9166
70986,269.7838
70987,444.193
70988,152.08517
70989,107.75973
70990,95.939766
70991,158.84175
70992,449.27353
70993,319.5848
70994,290.6402
70995,456.7694
70996,155.25461
70997,116.66177
70998,103.282875
70999,159.26932
71000,441.93912
71001,317.3327
71002,285.99277
71003,449.3222
71004,153.9122
71005,115.890724
71006,104.37952
71007,159.94446
71008,448.37637
71009,318.36148
71010,286.57272
71011,459.46207
71012,156.64201
71013,114.48905
71014,102.98154
71015,160.59229
71016,457.46173
71017,323.5557
71018,289.69553
71019,466.06015
71020,157.3887
71021,112.95567
71022,104.467415
71023,162.6371
71024,441.90735
71025,324.2784
71026,282.1344
71027,456.77234
71028,162.08191
71029,114.26167
71030,101.54004
71031,161.29851
71032,451.28253
71033,323.07965
71034,279.5294
71035,454.20773
71036,158.75562
71037,112.736755
71038,101.149925
71039,163.97592
71040,417.27167
71041,286.20792
71042,257.5864
71043,422.85742
71044,138.20256
71045,98.82379
71046,86.85228
71047,142.51274
71048,413.90024
71049,288.32214
71050,257.3053
71051,421.0443
71052,138.03122
71053,98.534294
71054,88.08645
71055,143.41916
71056,422.25003
71057,289.9397
71058,258.18164
71059,431.67914
71060,141.60896
71061,97.98056
71062,87.24402
71063,144.87646
71064,430.57367
71065,294.7566
71066,258.79767
71067,437.0886
71068,142.26884
71069,96.360374
71070,87.0837
71071,146.83447
71072,413.2142
71073,294.54294
71074,251.18452
71075,427.30847
71076,146.07649
71077,96.78083
71078,84.15515
71079,144.75694
71080,422.00073
71081,292.95367
71082,246.56325
71083,424.1674
71084,142.64755
71085,95.35141
71086,83.4675
71087,147.6413
71088,423.7933
71089,291.1353
71090,262.4962
71091,429.07953
71092,143.18182
71093,102.63854
71094,90.655975
71095,146.41339
71096,421.0473
71097,293.87497
71098,262.98587
71099,426.99426
71100,142.46783
71101,102.421906
71102,91.58662
71103,146.784
71104,429.3971
71105,295.58893
71106,263.95862
71107,437.7255
71108,145.87834
71109,101.9646
71110,90.840614
71111,148.33772
71112,437.72073
71113,300.40582
71114,264.57465
71115,443.13495
71116,146.53822
71117,100.34441
71118,90.6803
71119,150.29573
71120,419.93982
71121,300.19217
71122,256.96146
71123,433.35483
71124,149.92444
71125,100.76487
71126,87.75175
71127,148.2182
71128,429.7091
71129,299.27115
71130,252.46277
71131,430.882
71132,147.3095
71133,99.834946
71134,87.56359
71135,151.60205
71136,419.52267
71137,287.66907
71138,258.0505
71139,423.86942
71140,141.6575
71141,100.891335
71142,88.183044
71143,143.44843
71144,415.08847
71145,287.9404
71146,256.33475
71147,419.5787
71148,141.9711
71149,100.83192
71150,89.533775
71151,144.23914
71152,425.6381
71153,292.53214
71154,261.24747
71155,434.2499
71156,145.02585
71157,100.71881
71158,89.60687
71159,146.61194
71160,434.1725
71161,297.21875
71162,261.33
71163,439.12585
71164,145.2555
71165,98.63213
71166,88.980064
71167,148.10347
71168,416.39157
71169,297.11304
71170,253.8248
71171,429.45367
71172,148.69412
71173,99.403076
71174,86.402
71175,146.2693
71176,426.16086
71177,296.19202
71178,249.3261
71179,426.98083
71180,146.1173
71181,98.57764
71182,86.31833
71183,149.64157
71184,420.36765
71185,286.77618
71186,257.69742
71187,422.629
71188,143.26738
71189,101.63093
71190,89.092415
71191,143.51881
71192,417.17508
71193,288.5472
71194,257.16934
71195,420.83167
71196,143.2593
71197,101.882034
71198,90.48444
71199,144.36893
71200,426.95676
71201,292.6985
71202,261.6416
71203,435.84503
71204,146.11342
71205,101.33226
71206,90.12087
71207,146.17267
71208,435.87555
71209,297.72614
71210,262.06516
71211,439.1297
71212,146.34306
71213,99.28183
71214,89.53031
71215,147.70044
71216,418.09464
71217,297.51248
71218,254.45206
71219,428.99872
71220,149.7817
71221,99.94485
71222,86.84432
71223,145.75835
71224,427.86392
71225,296.59146
71226,249.95335
71227,426.52588
71228,147.20486
71229,99.11941
71230,86.76065
71231,149.23991
71232,420.75092
71233,287.54892
71234,258.3966
71235,423.70538
71236,144.38237
71237,102.65628
71238,89.988464
71239,145.16577
71240,417.309
71241,289.51675
71242,258.10608
71243,422.1456
71244,143.63918
71245,102.61841
71246,91.319626
71247,146.18811
71248,427.39313
71249,293.9705
71250,262.4207
71251,437.0013
71252,146.72638
71253,102.30171
71254,90.91308
71255,148.06398
71256,435.05664
71257,297.8442
71258,261.08575
71259,438.5275
71260,146.2242
71261,99.6208
71262,89.26161
71263,148.53085
71264,417.1467
71265,297.50153
71266,253.34354
71267,428.2675
71268,149.61049
71269,100.15477
71270,86.44658
71271,146.45972
71272,427.35593
71273,297.02045
71274,249.28477
71275,426.2346
71276,147.4736
71277,99.76927
71278,86.80285
71279,150.38123
71280,427.45306
71281,295.62915
71282,265.82068
71283,433.09076
71284,151.18298
71285,108.56671
71286,95.898895
71287,151.78778
71288,426.35037
71289,297.72693
71290,265.82626
71291,430.7445
71292,149.52675
71293,107.31342
71294,96.01464
71295,151.30228
71296,434.4036
71297,300.14975
71298,268.10995
71299,443.5693
71300,152.04709
71301,106.42984
71302,95.04121
71303,152.61128
71304,439.96072
71305,303.1542
71306,266.28668
71307,444.60715
71308,151.36746
71309,103.571526
71310,93.593285
71311,153.28166
71312,422.74686
71313,303.5076
71314,259.2404
71315,435.0432
71316,155.34024
71317,104.80157
71318,91.47432
71319,151.90659
71320,432.9014
71321,302.97183
71322,255.12706
71323,432.95563
71324,153.14867
71325,104.36138
71326,91.7759
71327,155.7734
71328,449.1397
71329,311.0293
71330,280.68576
71331,447.69946
71332,159.00887
71333,114.574104
71334,101.91707
71335,158.40001
71336,445.28503
71337,312.653
71338,280.2173
71339,445.4964
71340,156.50351
71341,112.60236
71342,101.31436
71343,157.81335
71344,454.39938
71345,316.21954
71346,283.64468
71347,460.68018
71348,160.08495
71349,112.862465
71350,101.48461
71351,160.25912
71352,458.84814
71353,319.224
71354,281.8214
71355,460.36295
71356,159.14612
71357,110.00415
71358,100.38676
71359,160.94936
71360,440.17593
71361,318.11905
71362,272.9193
71363,448.94308
71364,161.78935
71365,109.77586
71366,96.41187
71367,157.09387
71368,449.85425
71369,317.10706
71370,268.18506
71371,446.2348
71372,159.57732
71373,109.31522
71374,96.54853
71375,160.79578
71376,425.55408
71377,286.36642
71378,255.95021
71379,422.7579
71380,149.94814
71381,105.19264
71382,92.54279
71383,149.33653
71384,422.33466
71385,289.51755
71386,257.00916
71387,421.37973
71388,148.50868
71389,104.9383
71390,93.89849
71391,149.72218
71392,430.78137
71393,292.28418
71394,260.1847
71395,436.02808
71396,151.31126
71397,104.434235
71398,93.30457
71399,151.40378
71400,435.24634
71401,295.30484
71402,257.8296
71403,435.17902
71404,150.01219
71405,101.21811
71406,91.84891
71407,151.31067
71408,417.332
71409,295.40063
71410,250.12823
71411,424.9599
71412,153.26895
71413,102.0462
71414,88.930405
71415,148.51157
71416,427.0103
71417,294.38864
71418,245.44376
71419,422.30127
71420,151.05692
71421,101.58556
71422,89.06706
71423,151.4548
71424,425.8442
71425,284.70535
71426,254.88103
71427,421.13235
71428,147.10703
71429,102.14188
71430,88.62957
71431,144.00652
71432,420.87625
71433,285.94748
71434,254.19133
71435,419.4328
71436,144.72845
71437,100.92644
71438,89.18462
71439,143.9659
71440,429.5121
71441,287.2093
71442,255.58768
71443,432.18045
71444,146.57982
71445,99.996124
71446,87.96712
71447,144.90247
71448,433.97705
71449,292.19836
71450,256.7525
71451,432.51526
71452,145.16393
71453,96.72595
71454,86.33741
71455,144.8823
71456,416.05844
71457,292.2899
71458,249.04684
71459,422.29187
71460,149.0832
71461,98.33761
71462,84.20247
71463,143.61443
71464,426.47992
71465,292.02094
71466,244.60783
71467,423.10193
71468,147.10724
71469,98.11292
71470,84.57508
71471,147.55228
71472,417.25034
71473,278.24442
71474,248.41534
71475,417.25226
71476,141.8661
71477,96.50859
71478,82.958405
71479,139.63269
71480,415.85663
71481,280.6246
71482,248.78555
71483,416.17038
71484,139.86151
71485,95.45409
71486,83.92968
71487,140.17676
71488,425.44147
71489,282.83542
71490,251.13083
71491,429.86703
71492,142.3316
71493,95.19988
71494,83.21526
71495,142.10464
71496,430.276
71497,288.19406
71498,252.66537
71499,428.51343
71500,141.35725
71501,92.37125
71502,82.02709
71503,142.62135
71504,414.20947
71505,290.13766
71506,246.33047
71507,421.71872
71508,147.83327
71509,95.46312
71510,81.37237
71511,144.00334
71512,424.0174
71513,289.25516
71514,241.40807
71515,421.3997
71516,145.21947
71517,94.60061
71518,81.0846
71519,146.13371
71520,413.8436
71521,274.62433
71522,242.32475
71523,395.29343
71524,142.38412
71525,97.26633
71526,83.760605
71527,136.25217
71528,411.3352
71529,276.22263
71530,241.89883
71531,398.60828
71532,139.22049
71533,95.05279
71534,83.43458
71535,135.23633
71536,422.70856
71537,280.2088
71538,246.8264
71539,413.29483
71540,141.99023
71541,95.76365
71542,83.668365
71543,137.59108
71544,428.3668
71545,285.82986
71546,248.96518
71547,413.7563
71548,141.99951
71549,93.53735
71550,83.42438
71551,141.16064
71552,416.63156
71553,293.39948
71554,248.67888
71555,412.67865
71556,148.79068
71557,96.488846
71558,82.56385
71559,142.03247
71560,421.6652
71561,286.73813
71562,238.75897
71563,407.73834
71564,144.4092
71565,93.588295
71566,80.09188
71567,142.03612
71568,432.63123
71569,288.6676
71570,255.09029
71571,418.91125
71572,148.84697
71573,102.68976
71574,88.422745
71575,145.92564
71576,428.56036
71577,289.5885
71578,254.57921
71579,423.72195
71580,147.00552
71581,100.99785
71582,88.95099
71583,145.37865
71584,437.75198
71585,292.04932
71586,258.22388
71587,436.06213
71588,148.0043
71589,100.99581
71590,88.40779
71591,144.60123
71592,445.57852
71593,297.8172
71594,261.40298
71595,439.31647
71596,147.77919
71597,97.972046
71598,87.36633
71599,147.77483
71600,426.68002
71601,300.21393
71602,256.86215
71603,435.25415
71604,153.03908
71605,100.31981
71606,86.13527
71607,148.36359
71608,430.5762
71609,293.23596
71610,246.38316
71611,430.0173
71612,148.83507
71613,97.09439
71614,83.135704
71615,148.04234
71616,473.30298
71617,310.19833
71618,290.63376
71619,469.37442
71620,165.35309
71621,114.12544
71622,104.68486
71623,166.90427
71624,465.4207
71625,311.1911
71626,288.8723
71627,460.44345
71628,162.95145
71629,111.915596
71630,103.73782
71631,163.988
71632,490.88528
71633,325.03134
71634,302.646
71635,483.9244
71636,167.18436
71637,112.29446
71638,104.33512
71639,166.33154
71640,464.7514
71641,307.88626
71642,275.137
71643,459.51456
71644,158.11319
71645,106.31499
71646,97.93622
71647,157.1249
71648,438.43756
71649,301.3608
71650,265.76532
71651,437.33765
71652,151.42616
71653,99.580055
71654,88.40545
71655,148.53943
71656,456.2796
71657,303.2128
71658,269.65213
71659,446.70084
71660,153.79968
71661,101.09982
71662,91.88015
71663,155.49506
71664,459.0648
71665,293.94708
71666,273.01434
71667,451.97412
71668,156.15517
71669,103.973366
71670,93.59278
71671,156.46577
71672,452.05566
71673,297.0521
71674,273.86737
71675,448.91794
71676,155.21222
71677,103.45598
71678,94.54536
71679,156.8204
71680,477.00433
71681,310.2338
71682,286.9825
71683,469.88623
71684,158.809
71685,102.927795
71686,94.23561
71687,157.84004
71688,460.13287
71689,302.35117
71690,269.14215
71691,456.55463
71692,157.63365
71693,104.84418
71694,95.78589
71695,158.4737
71696,441.71182
71697,303.06564
71698,267.0104
71699,450.71768
71700,158.94579
71701,105.45546
71702,93.601364
71703,157.23445
71704,452.95688
71705,299.7831
71706,265.7626
71707,449.33582
71708,160.51006
71709,106.44143
71710,96.54227
71711,164.0478
71712,447.1535
71713,281.50278
71714,259.58426
71715,432.97247
71716,150.61133
71717,98.60984
71718,88.166954
71719,149.12941
71720,440.06683
71721,283.83737
71722,260.35974
71723,431.58594
71724,149.34045
71725,97.76454
71726,89.041985
71727,149.89066
71728,448.85675
71729,284.08893
71730,260.5448
71731,440.30334
71732,152.21786
71733,97.179535
71734,88.42505
71735,150.6031
71736,442.91904
71737,286.7944
71738,253.29262
71739,437.69965
71740,150.39847
71741,98.10623
71742,88.98564
71743,150.28764
71744,424.498
71745,287.50888
71746,251.16089
71747,431.8627
71748,151.58609
71749,98.717514
71750,86.80112
71751,148.95369
71752,435.74304
71753,284.22635
71754,249.91312
71755,430.70273
71756,152.82124
71757,99.37436
71758,89.412895
71759,153.03743
71760,446.968
71761,278.92957
71762,257.14493
71763,429.58203
71764,148.31769
71765,94.92707
71766,85.44973
71767,146.271
71768,437.90625
71769,279.2891
71770,256.70148
71771,427.52533
71772,147.19852
71773,94.23347
71774,86.476456
71775,147.03224
71776,446.69617
71777,279.54065
71778,256.88654
71779,436.24274
71780,149.78146
71781,93.354
71782,85.565056
71783,147.45023
71784,440.7031
71785,282.19077
71786,248.828
71787,432.8328
71788,148.55142
71789,94.87003
71790,85.772804
71791,146.78192
71792,423.0329
71793,283.6561
71794,247.44722
71795,428.66602
71796,150.48694
71797,96.22922
71798,84.33618
71799,146.19586
71800,435.98947
71801,282.08508
71802,246.46773
71803,426.855
71804,151.22125
71805,96.38523
71806,86.44713
71807,150.06483
71808,445.71948
71809,276.38068
71810,256.16846
71811,430.6963
71812,147.14075
71813,91.42533
71814,83.13709
71815,144.34612
71816,438.00275
71817,277.85367
71818,256.0095
71819,428.6396
71820,145.93628
71821,90.33752
71822,83.95416
71823,144.31825
71824,446.93536
71825,277.75003
71826,255.83934
71827,437.1637
71828,148.04218
71829,89.50472
71830,83.08944
71831,144.53732
71832,441.50385
71833,281.9626
71834,248.86441
71835,434.83752
71836,147.50154
71837,92.46303
71838,84.26078
71839,144.8326
71840,423.65753
71841,283.2518
71842,247.30756
71843,428.30902
71844,149.05486
71845,93.646126
71846,82.64806
71847,143.85938
71848,436.97302
71849,282.0527
71850,246.33176
71851,426.66278
71852,149.67162
71853,94.35137
71854,84.75754
71855,147.88799
71856,440.62845
71857,273.92728
71858,253.71506
71859,427.4914
71860,145.37288
71861,90.62554
71862,82.10586
71863,143.05836
71864,430.6818
71865,273.17038
71866,251.88896
71867,424.5192
71868,144.4699
71869,89.83924
71870,83.22443
71871,143.08777
71872,441.7415
71873,273.69754
71874,251.78673
71875,433.1112
71876,146.4474
71877,88.87805
71878,82.23131
